TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	random_start_location	selected_location	confidence_key	confidence_key_onset	confidence_rating	correct	recall_time
1	0	0	-1	                    	2.78	0.0	None	None	fixation	0.0	1.0	0.0	--	--	--	--	--	--	--
2	1	1	0	HJQZ1223W44XVM31BARP	10.0	0.0	None	None	rehersal	5.66061389099923	1.0	1.0	--	--	--	--	--	--	--
3	2	1	0	                    	1.75	10.0	None	None	fixation	25.85857593699984	1.0	2.0	--	--	--	--	--	--	--
4	3	1	1	    1               	10.0	11.75	4.0	15.0	recall	29.456549546001042	1.0	3.0	16.0	15.0	a	-1674764400.0	yes	True	-1674764400.0
5	4	1	0	                    	2.34	21.75	None	None	fixation	31.453739728000073	1.0	4.0	--	--	--	--	--	--	--
6	5	1	2	      2             	10.0	24.09	6.0	5.0	recall	36.132239587001095	1.0	5.0	5.0	5.0	a	-1674764400.0	yes	True	-1674764400.0
7	6	1	0	                    	1.7	34.09	None	None	fixation	40.19624104700051	1.0	6.0	--	--	--	--	--	--	--
8	7	1	3	              3     	10.0	35.790000000000006	14.0	7.0	recall	43.60972860599941	1.0	7.0	13.0	11.0	a	-1674764400.0	yes	False	-1674764400.0
9	8	1	0	                    	1.6	45.790000000000006	None	None	fixation	46.905762761001824	1.0	8.0	--	--	--	--	--	--	--
10	9	1	4	         4          	10.0	47.39000000000001	9.0	10.0	recall	50.120383198001946	1.0	9.0	7.0	11.0	a	-1674764400.0	yes	False	-1674764400.0
11	10	0	-1	                    	2.88	57.39000000000001	None	None	fixation	54.132577923999634	1.0	10.0	--	--	--	--	--	--	--
12	11	2	0	B314FD2QRPN41U2KSEG3	10.0	60.27000000000001	None	None	rehersal	59.89413637300095	1.0	11.0	--	--	--	--	--	--	--
13	12	2	0	                    	1.98	70.27000000000001	None	None	fixation		0.0	--	--	--	--	--	--	--	--
14	13	2	1	            1       	10.0	72.25000000000001	12.0	2.0	recall		0.0	--	--	--	--	--	--	--	--
15	14	2	0	                    	2.87	82.25000000000001	None	None	fixation		0.0	--	--	--	--	--	--	--	--
16	15	2	2	      2             	10.0	85.12000000000002	6.0	14.0	recall		0.0	--	--	--	--	--	--	--	--
17	16	2	0	                    	2.8600000000000003	95.12000000000002	None	None	fixation		0.0	--	--	--	--	--	--	--	--
18	17	2	3	                   3	10.0	97.98000000000002	19.0	1.0	recall		0.0	--	--	--	--	--	--	--	--
19	18	2	0	                    	2.66	107.98000000000002	None	None	fixation		0.0	--	--	--	--	--	--	--	--
20	19	2	4	           4        	10.0	110.64	11.0	3.0	recall		0.0	--	--	--	--	--	--	--	--
21	20	0	-1	                    	2.48	120.64	None	None	fixation		0.0	--	--	--	--	--	--	--	--
