TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	random_start_location	selected_location	confidence_key	confidence_key_onset	confidence_rating	correct	recall_time
1	0	0	-1	                    	2.78	0.0	None	None	fixation	0.0	1.0	0.0	--	--	--	--	--	--	--
2	1	1	0	HJQZ1223W44XVM31BARP	10.0	0.0	None	None	rehersal	5.569296931000281	1.0	1.0	--	--	--	--	--	--	--
3	2	1	0	                    	1.75	10.0	None	None	fixation	26.92214451199834	1.0	2.0	--	--	--	--	--	--	--
4	3	1	1	    1               	10.0	11.75	4.0	15.0	recall	30.634948587998224	1.0	3.0	17.0	15.0	a	-1674764700.0	yes	1.0	-1674764700.0
5	4	1	0	                    	2.34	21.75	None	None	fixation	34.30280821899942	1.0	4.0	--	--	--	--	--	--	--
6	5	1	2	      2             	10.0	24.09	6.0	5.0	recall	39.292767995997565	1.0	5.0	17.0	5.0	a	-1674764700.0	yes	1.0	-1674764700.0
7	6	1	0	                    	1.7	34.09	None	None	fixation	45.037517382999795	1.0	6.0	--	--	--	--	--	--	--
8	7	1	3	              3     	10.0	35.790000000000006	14.0	7.0	recall	48.45712564600035	1.0	7.0	9.0	9.0	s	-1674764700.0	no	0.0	-1674764700.0
9	8	1	0	                    	1.6	45.790000000000006	None	None	fixation	57.2670614239978	1.0	8.0	--	--	--	--	--	--	--
10	9	1	4	         4          	10.0	47.39000000000001	9.0	10.0	recall	60.31193411899949	1.0	9.0	16.0	10.0	s	-1674764700.0	no	1.0	-1674764700.0
11	10	0	-1	                    	2.88	57.39000000000001	None	None	fixation	62.41046862899748	1.0	10.0	--	--	--	--	--	--	--
12	11	2	0	B314FD2QRPN41U2KSEG3	10.0	60.27000000000001	None	None	rehersal	68.18864436799777	1.0	11.0	--	--	--	--	--	--	--
13	12	2	0	                    	1.98	70.27000000000001	None	None	fixation	88.5531159969978	1.0	12.0	--	--	--	--	--	--	--
14	13	2	1	            1       	10.0	72.25000000000001	12.0	2.0	recall	92.58284055299737	1.0	13.0	10.0	6.0	a	-1674764700.0	yes	0.0	-1674764700.0
15	14	2	0	                    	2.87	82.25000000000001	None	None	fixation	94.86401976900015	1.0	14.0	--	--	--	--	--	--	--
16	15	2	2	      2             	10.0	85.12000000000002	6.0	14.0	recall	100.72464405199935	1.0	15.0	0.0	12.0	s	-1674764700.0	no	0.0	-1674764700.0
17	16	2	0	                    	2.8600000000000003	95.12000000000002	None	None	fixation	102.93871688999934	1.0	16.0	--	--	--	--	--	--	--
18	17	2	3	                   3	10.0	97.98000000000002	19.0	1.0	recall	108.66913537199798	1.0	17.0	10.0	14.0	s	-1674764700.0	no	0.0	-1674764700.0
19	18	2	0	                    	2.66	107.98000000000002	None	None	fixation	111.96503608799685	1.0	18.0	--	--	--	--	--	--	--
20	19	2	4	           4        	10.0	110.64	11.0	3.0	recall	117.27647491899916	1.0	19.0	8.0	6.0	s	-1674764700.0	no	0.0	-1674764800.0
21	20	0	-1	                    	2.48	120.64	None	None	fixation	139.4225907809996	1.0	20.0	--	--	--	--	--	--	--
