TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	random_start_location
1	0	0	-1	                    	2.3600000000000003	0.0	None	None	fixation	0.0	1.0	0.0	--
2	1	1	0	QGU4Y43P1L22HV3KTM1B	10.0	0.0	None	None	rehersal	4.799928077000004	1.0	1.0	--
3	2	1	0	                    	1.62	10.0	None	None	fixation	24.995458389001215	1.0	2.0	--
4	3	1	1	        1           	10.0	11.62	8.0	18.0	recall	28.296950498001024	1.0	3.0	17.0
5	4	1	0	                    	2.67	21.62	None	None	fixation		0.0	--	--
6	5	1	2	          2         	10.0	24.29	10.0	11.0	recall		0.0	--	--
7	6	1	0	                    	1.58	34.29	None	None	fixation		0.0	--	--
8	7	1	3	      3             	10.0	35.87	6.0	14.0	recall		0.0	--	--
9	8	1	0	                    	2.41	45.87	None	None	fixation		0.0	--	--
10	9	1	4	   4                	10.0	48.28	3.0	5.0	recall		0.0	--	--
11	10	0	-1	                    	2.5700000000000003	58.28	None	None	fixation		0.0	--	--
12	11	2	0	U2LKA2P4T433W1CF1MGN	10.0	60.85	None	None	rehersal		0.0	--	--
13	12	2	0	                    	2.76	70.85	None	None	fixation		0.0	--	--
14	13	2	1	                1   	10.0	73.61	16.0	13.0	recall		0.0	--	--
15	14	2	0	                    	1.83	83.61	None	None	fixation		0.0	--	--
16	15	2	2	 2                  	10.0	85.44	1.0	5.0	recall		0.0	--	--
17	16	2	0	                    	1.6	95.44	None	None	fixation		0.0	--	--
18	17	2	3	          3         	10.0	97.04	10.0	11.0	recall		0.0	--	--
19	18	2	0	                    	2.05	107.04	None	None	fixation		0.0	--	--
20	19	2	4	         4          	10.0	109.09	9.0	7.0	recall		0.0	--	--
21	20	0	-1	                    	2.53	119.09	None	None	fixation		0.0	--	--
