TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	random_start_location	selected_location	confidence_key	confidence_key_onset	confidence_rating	correct	recall_time
1	0	0	-1	                    	2.3600000000000003	0.0	None	None	fixation	0.0	1.0	0.0	--	--	--	--	--	--	--
2	1	1	0	QGU4Y43P1L22HV3KTM1B	10.0	0.0	None	None	rehersal	4.828867333000744	1.0	1.0	--	--	--	--	--	--	--
3	2	1	0	                    	1.62	10.0	None	None	fixation	24.960465723001107	1.0	2.0	--	--	--	--	--	--	--
4	3	1	1	        1           	10.0	11.62	8.0	18.0	recall	28.292261610000423	1.0	3.0	13.0	18.0	a	43.098812	yes	1.0	14.806552
5	4	1	0	                    	2.67	21.62	None	None	fixation	43.11433711100108	1.0	4.0	--	--	--	--	--	--	--
6	5	1	2	          2         	10.0	24.29	10.0	11.0	recall	48.42660009800056	1.0	5.0	17.0	11.0	a	55.789497	yes	1.0	7.3628974
7	6	1	0	                    	1.58	34.29	None	None	fixation	55.80469503400127	1.0	6.0	--	--	--	--	--	--	--
8	7	1	3	      3             	10.0	35.87	6.0	14.0	recall	58.91417411099974	1.0	7.0	19.0	1.0	s	62.037262	no	0.0	3.123089
9	8	1	0	                    	2.41	45.87	None	None	fixation	62.04812052899979	1.0	8.0	--	--	--	--	--	--	--
10	9	1	4	   4                	10.0	48.28	3.0	5.0	recall	66.92738840700076	1.0	9.0	12.0	18.0	a	75.33727	yes	0.0	8.409888
11	10	0	-1	                    	2.5700000000000003	58.28	None	None	fixation	75.35478214199975	1.0	10.0	--	--	--	--	--	--	--
12	11	2	0	U2LKA2P4T433W1CF1MGN	10.0	60.85	None	None	rehersal	80.51507958700131	1.0	11.0	--	--	--	--	--	--	--
13	12	2	0	                    	2.76	70.85	None	None	fixation	100.85083004100125	1.0	12.0	--	--	--	--	--	--	--
14	13	2	1	                1   	10.0	73.61	16.0	13.0	recall	106.4629717300013	1.0	13.0	17.0	13.0	a	118.60271	yes	1.0	12.139738
15	14	2	0	                    	1.83	83.61	None	None	fixation	118.6190659189997	1.0	14.0	--	--	--	--	--	--	--
16	15	2	2	 2                  	10.0	85.44	1.0	5.0	recall	122.21691060700141	1.0	15.0	10.0	--	--	--	--	--	--
17	16	2	0	                    	1.6	95.44	None	None	fixation	152.32597077799983	1.0	16.0	--	--	--	--	--	--	--
18	17	2	3	          3         	10.0	97.04	10.0	11.0	recall	155.55523312200057	1.0	17.0	4.0	12.0	a	160.38866	yes	0.0	4.8334293
19	18	2	0	                    	2.05	107.04	None	None	fixation	160.40284456799964	1.0	18.0	--	--	--	--	--	--	--
20	19	2	4	         4          	10.0	109.09	9.0	7.0	recall	164.4672282370011	1.0	19.0	14.0	--	--	--	--	--	--
21	20	0	-1	                    	2.53	119.09	None	None	fixation		0.0	--	--	--	--	--	--	--	--
