TrialNumber	index	trial_number	pair_number	grid	duration	onset	recall_display	recall_answer	trial_type	onset_flip	ran	order	random_start_location	selected_location	confidence_key	confidence_key_onset	confidence_rating	correct	recall_time
1	0	0	-1	                    	2.3600000000000003	0.0	None	None	fixation	0.0	1.0	0.0	--	--	--	--	--	--	--
2	1	1	0	QGU4Y43P1L22HV3KTM1B	10.0	0.0	None	None	rehersal	4.829134289000194	1.0	1.0	--	--	--	--	--	--	--
3	2	1	0	                    	1.62	10.0	None	None	fixation	24.84233371800019	1.0	2.0	--	--	--	--	--	--	--
4	3	1	1	        1           	10.0	11.62	8.0	18.0	recall	28.242778256999827	1.0	3.0	13.0	13.0	s	32.552887	no	0.0	4.3101096
5	4	1	0	                    	2.67	21.62	None	None	fixation	32.574160801999824	1.0	4.0	--	--	--	--	--	--	--
6	5	1	2	          2         	10.0	24.29	10.0	11.0	recall	37.90733662499997	1.0	5.0	4.0	11.0	s	44.38613	no	1.0	6.478793
7	6	1	0	                    	1.58	34.29	None	None	fixation	44.4000090290001	1.0	6.0	--	--	--	--	--	--	--
8	7	1	3	      3             	10.0	35.87	6.0	14.0	recall	47.515408594999826	1.0	7.0	5.0	13.0	a	52.23674	yes	0.0	4.7213297
9	8	1	0	                    	2.41	45.87	None	None	fixation	52.24589638999987	1.0	8.0	--	--	--	--	--	--	--
10	9	1	4	   4                	10.0	48.28	3.0	5.0	recall	57.139829740000096	1.0	9.0	10.0	10.0	a	58.89007	yes	0.0	1.7502425
11	10	0	-1	                    	2.5700000000000003	58.28	None	None	fixation	58.90495232000012	1.0	10.0	--	--	--	--	--	--	--
12	11	2	0	U2LKA2P4T433W1CF1MGN	10.0	60.85	None	None	rehersal	64.06958477099988	1.0	11.0	--	--	--	--	--	--	--
13	12	2	0	                    	2.76	70.85	None	None	fixation	84.30165520999981	1.0	12.0	--	--	--	--	--	--	--
14	13	2	1	                1   	10.0	73.61	16.0	13.0	recall	89.947082744	1.0	13.0	8.0	--	--	--	--	--	--
15	14	2	0	                    	1.83	83.61	None	None	fixation	120.10664211899984	1.0	14.0	--	--	--	--	--	--	--
16	15	2	2	 2                  	10.0	85.44	1.0	5.0	recall	123.71870864399989	1.0	15.0	19.0	--	--	--	--	--	--
17	16	2	0	                    	1.6	95.44	None	None	fixation	154.37819724500014	1.0	16.0	--	--	--	--	--	--	--
18	17	2	3	          3         	10.0	97.04	10.0	11.0	recall	157.57942155699993	1.0	17.0	15.0	--	--	--	--	--	--
19	18	2	0	                    	2.05	107.04	None	None	fixation	188.1024730250001	1.0	18.0	--	--	--	--	--	--	--
20	19	2	4	         4          	10.0	109.09	9.0	7.0	recall	192.16554173900022	1.0	19.0	3.0	--	--	--	--	--	--
21	20	0	-1	                    	2.53	119.09	None	None	fixation	222.6745933989996	1.0	20.0	--	--	--	--	--	--	--
